"","state_name","date","employees","change_in_emp","Sector","Mob_res","Mob_ret_rec","Mob_res_SA","Mob_ret_SA","delta_Mob_res_SA","delta_Mob_ret_SA","stringency_index","delta_stringency_index","tot_cases","tot_death","delta_monthly_tot_cases","delta_monthly_tot_death","blue_state","red_state","toss_state"
"124","Alabama",2020-05-31,"        18.7",-0.0105820105820106,"Information",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"125","Alabama",2020-03-31,"       270.8",0.000369412633912214,"Manufacturing",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"126","Alabama",2020-03-31,"       394.8",0.000760456273764198,"Government",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"127","Alabama",2020-03-31,"       204.2",-0.0234337637494022,"Leisure and Hospitality",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"128","Alabama",2021-02-28,"        18.8",0.0162162162162163,"Information",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"129","Alabama",2021-02-28,"        95.2",-0.0083333333333333,"Financial Activities",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"130","Alabama",2021-02-28,"         9.9",0.0206185567010311,"Mining and Logging",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"131","Alabama",2021-02-28,"       228.6",0.011504424778761,"Retail Trade",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"132","Alabama",2020-09-30,"       234.3",0.00128205128205128,"Education and Health Services",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"133","Alabama",2020-09-30,"       385.8",0.00521104742053158,"Government",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"134","Alabama",2020-07-31,"       171.4",0.0263473053892216,"Leisure and Hospitality",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"135","Alabama",2020-11-30,"       185.2",0.0232044198895027,"Leisure and Hospitality",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"136","Alabama",2020-11-30,"       236.3",-0.00463352990732935,"Education and Health Services",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"137","Alabama",2020-11-30,"       384.5",-0.00285269709543579,"Government",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"138","Alabama",2020-07-31,"        96.0",0.00104275286757027,"Financial Activities",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"139","Alabama",2020-11-30,"        96.8",0.00310880829015536,"Financial Activities",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"140","Alabama",2020-11-30,"       225.5",-0.00441501103752762,"Retail Trade",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"141","Alabama",2020-10-31,"        94.7",0.0406593406593407,"Construction",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"142","Alabama",2020-10-31,"       259.4",0.00270583687669101,"Manufacturing",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"143","Alabama",2020-09-30,"        78.5",0.0115979381443301,"Transportation and Utilities",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"144","Alabama",2020-07-31,"       377.9",0.0238417772961257,"Government",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"145","Alabama",2020-05-31,"        71.6",-0.00139470013947018,"Wholesale Trade",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"146","Alabama",2020-05-31,"        90.6",0.0134228187919463,"Construction",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"147","Alabama",2020-03-31,"        94.0",-0.0105263157894737,"Construction",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"148","Alabama",2020-07-31,"        18.8",0.00534759358288772,"Information",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"149","Alabama",2020-07-31,"       237.3",0.0335365853658538,"Professional and Business Services",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"150","Alabama",2020-09-30,"        91.0",0,"Construction",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"151","Alabama",2020-09-30,"        96.0",-0.00414937759336109,"Financial Activities",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"152","Alabama",2020-03-31,"        74.7",-0.004,"Wholesale Trade",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"153","Alabama",2020-05-31,"       372.1",-0.0342590189462756,"Government",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"154","Alabama",2020-03-31,"        97.8",0,"Financial Activities",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"155","Alabama",2020-05-31,"        95.9",0,"Financial Activities",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"156","Alabama",2020-05-31,"       150.8",0.17720530835285,"Leisure and Hospitality",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"157","Alaska",2020-02-29,"        11.4",0,"Financial Activities",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"158","Alaska",2020-02-29,"        36.1",0.00557103064066866,"Leisure and Hospitality",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"159","Alaska",2020-02-29,"        13.4",0,"Mining and Logging",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"160","Alaska",2020-02-29,"         6.6",0,"Wholesale Trade",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"161","Alaska",2020-10-31,"        12.0",0.0909090909090908,"Manufacturing",4,-8,7.83841770474424,-3.94536178107607,0.810539623068894,-3.24686988219135,47.69,0,"15398","116",0.917797982314111,0.633802816901408,0,1,0
"162","Alaska",2020-04-30,"        25.0",-0.11660777385159,"Professional and Business Services",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"163","Alaska",2020-02-29,"        16.6",0.0060606060606061,"Construction",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"164","Alaska",2021-01-31,"        10.3",0.00980392156862764,"Mining and Logging",4,-12,9.12932679565333,-15.4752319109462,-0.59705661979789,-0.628207328298035,55.09,-3.70999999999999,"52762","308",0.141022036720659,0.0807017543859649,0,1,0
"165","Alaska",2020-02-29,"        13.0",0.0483870967741935,"Manufacturing",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"166","Alaska",2020-02-29,"        79.3",-0.00125944584382887,"Government",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"167","Alaska",2020-10-31,"        10.3",-0.019047619047619,"Mining and Logging",4,-8,7.83841770474424,-3.94536178107607,0.810539623068894,-3.24686988219135,47.69,0,"15398","116",0.917797982314111,0.633802816901408,0,1,0
"168","Alaska",2020-02-29,"        22.4",-0.00444444444444447,"Transportation and Utilities",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"169","Alaska",2020-04-30,"        45.6",-0.107632093933464,"Education and Health Services",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"170","Alaska",2020-04-30,"        74.6",-0.0616352201257863,"Government",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"171","Alaska",2020-04-30,"        21.4",-0.398876404494382,"Leisure and Hospitality",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"172","Alaska",2020-04-30,"        10.5",-0.0789473684210527,"Financial Activities",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"173","Alaska",2020-04-30,"        11.2",-0.131782945736434,"Manufacturing",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"174","Alaska",2020-04-30,"        30.7",-0.127840909090909,"Retail Trade",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"175","Alaska",2020-04-30,"         6.1",-0.0757575757575758,"Wholesale Trade",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"176","Alaska",2020-04-30,"        11.9",-0.0984848484848484,"Mining and Logging",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"177","Alaska",2020-04-30,"        20.0",-0.0990990990990991,"Transportation and Utilities",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"178","Alaska",2020-04-30,"         4.7",-0.0784313725490196,"Information",14,-16,12.3293267956533,-14.2440630797774,-0.245853442643681,-0.631805734729209,68.52,-13.89,"355","9",1.7734375,0.5,0,1,0
"179","Alaska",2021-01-31,"        26.6",0.00757575757575779,"Professional and Business Services",4,-12,9.12932679565333,-15.4752319109462,-0.59705661979789,-0.628207328298035,55.09,-3.70999999999999,"52762","308",0.141022036720659,0.0807017543859649,0,1,0
"180","Alaska",2020-02-29,"        28.2",0,"Professional and Business Services",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"181","Alaska",2020-02-29,"         5.1",-0.0192307692307694,"Information",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"182","Alaska",2020-02-29,"        35.3",-0.00563380281690151,"Retail Trade",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"183","Alaska",2020-03-31,"        12.9",-0.00769230769230766,"Manufacturing",18,-37,16.3487145507554,-38.6862708719852,2.95917188437704,-3.6634690918845,82.41,71.3,"128","6",Inf,Inf,0,1,0
"184","Alaska",2021-01-31,"        76.5",-0.00649350649350644,"Government",4,-12,9.12932679565333,-15.4752319109462,-0.59705661979789,-0.628207328298035,55.09,-3.70999999999999,"52762","308",0.141022036720659,0.0807017543859649,0,1,0
"185","Alaska",2021-02-28,"        27.3",0.00738007380073791,"Leisure and Hospitality",4,-4,9.12932679565333,-7.4752319109462,0.192347434173291,-0.451290012869487,52.31,-2.78,"56331","323",0.0728283847867903,0.0487012987012987,0,1,0
"186","Alaska",2021-01-31,"         6.2",0.0163934426229508,"Wholesale Trade",4,-12,9.12932679565333,-15.4752319109462,-0.59705661979789,-0.628207328298035,55.09,-3.70999999999999,"52762","308",0.141022036720659,0.0807017543859649,0,1,0
"187","Alaska",2021-01-31,"         4.7",0,"Information",4,-12,9.12932679565333,-15.4752319109462,-0.59705661979789,-0.628207328298035,55.09,-3.70999999999999,"52762","308",0.141022036720659,0.0807017543859649,0,1,0
"188","Alaska",2020-12-31,"         4.7",0,"Information",12,-5,10.3293267956533,-3.24406307977737,-0.00187344573154025,-0.793190930702906,62.5,0,"45771","281",0.41565631572436,0.350961538461539,0,1,0
"189","Alaska",2021-01-31,"        27.1",0.0383141762452108,"Leisure and Hospitality",4,-12,9.12932679565333,-15.4752319109462,-0.59705661979789,-0.628207328298035,55.09,-3.70999999999999,"52762","308",0.141022036720659,0.0807017543859649,0,1,0
"190","Alaska",2021-01-31,"        49.2",0,"Education and Health Services",4,-12,9.12932679565333,-15.4752319109462,-0.59705661979789,-0.628207328298035,55.09,-3.70999999999999,"52762","308",0.141022036720659,0.0807017543859649,0,1,0
"191","Alaska",2021-01-31,"        17.0",-0.00584795321637432,"Construction",4,-12,9.12932679565333,-15.4752319109462,-0.59705661979789,-0.628207328298035,55.09,-3.70999999999999,"52762","308",0.141022036720659,0.0807017543859649,0,1,0
"192","Alaska",2020-02-29,"        51.3",0,"Education and Health Services",-2,13,1.83841770474424,17.0546382189239,NA,NA,11.11,5.55,"0","0",NA,NA,0,1,0
"193","Alaska",2020-12-31,"        13.6",0.0880000000000001,"Manufacturing",12,-5,10.3293267956533,-3.24406307977737,-0.00187344573154025,-0.793190930702906,62.5,0,"45771","281",0.41565631572436,0.350961538461539,0,1,0
"194","Alaska",2020-12-31,"        10.6",0.00952380952380949,"Financial Activities",12,-5,10.3293267956533,-3.24406307977737,-0.00187344573154025,-0.793190930702906,62.5,0,"45771","281",0.41565631572436,0.350961538461539,0,1,0
"195","Alaska",2021-01-31,"        33.4",-0.0029850746268657,"Retail Trade",4,-12,9.12932679565333,-15.4752319109462,-0.59705661979789,-0.628207328298035,55.09,-3.70999999999999,"52762","308",0.141022036720659,0.0807017543859649,0,1,0
"196","Alaska",2020-10-31,"        19.4",0.0777777777777777,"Transportation and Utilities",4,-8,7.83841770474424,-3.94536178107607,0.810539623068894,-3.24686988219135,47.69,0,"15398","116",0.917797982314111,0.633802816901408,0,1,0
"197","Alaska",2020-10-31,"        17.0",0.0691823899371069,"Construction",4,-8,7.83841770474424,-3.94536178107607,0.810539623068894,-3.24686988219135,47.69,0,"15398","116",0.917797982314111,0.633802816901408,0,1,0
"198","Alaska",2020-12-31,"        77.0",-0.00129701686121908,"Government",12,-5,10.3293267956533,-3.24406307977737,-0.00187344573154025,-0.793190930702906,62.5,0,"45771","281",0.41565631572436,0.350961538461539,0,1,0
"199","Alaska",2020-10-31,"        27.0",0.184210526315789,"Leisure and Hospitality",4,-8,7.83841770474424,-3.94536178107607,0.810539623068894,-3.24686988219135,47.69,0,"15398","116",0.917797982314111,0.633802816901408,0,1,0
"200","Alaska",2020-10-31,"        33.4",0.0182926829268293,"Retail Trade",4,-8,7.83841770474424,-3.94536178107607,0.810539623068894,-3.24686988219135,47.69,0,"15398","116",0.917797982314111,0.633802816901408,0,1,0
"201","Alaska",2020-09-30,"        77.3",-0.0215189873417722,"Government",7,1,5.33971640604294,-2.2830241187384,-0.0033934609096552,-1.53626914780032,47.69,0,"7891","69",0.491682419659735,0.326923076923077,0,1,0
"202","Alaska",2020-09-30,"        32.8",0.0123456790123457,"Retail Trade",7,1,5.33971640604294,-2.2830241187384,-0.0033934609096552,-1.53626914780032,47.69,0,"7891","69",0.491682419659735,0.326923076923077,0,1,0
"203","Alaska",2020-09-30,"        25.4",0.0119521912350598,"Professional and Business Services",7,1,5.33971640604294,-2.2830241187384,-0.0033934609096552,-1.53626914780032,47.69,0,"7891","69",0.491682419659735,0.326923076923077,0,1,0
"204","Alaska",2020-09-30,"        22.8",0.117647058823529,"Leisure and Hospitality",7,1,5.33971640604294,-2.2830241187384,-0.0033934609096552,-1.53626914780032,47.69,0,"7891","69",0.491682419659735,0.326923076923077,0,1,0
"205","Alaska",2020-12-31,"         6.1",0,"Wholesale Trade",12,-5,10.3293267956533,-3.24406307977737,-0.00187344573154025,-0.793190930702906,62.5,0,"45771","281",0.41565631572436,0.350961538461539,0,1,0
"206","Alaska",2020-07-31,"        20.2",-0.00980392156862742,"Leisure and Hospitality",5,8,2.65659952292605,12.3767161410019,0.135436549517148,-0.58351360547403,45.83,6.94,"2993","33",2.04786150712831,0.833333333333333,0,1,0
"207","Alaska",2020-07-31,"        48.4",-0.00206185567010309,"Education and Health Services",5,8,2.65659952292605,12.3767161410019,0.135436549517148,-0.58351360547403,45.83,6.94,"2993","33",2.04786150712831,0.833333333333333,0,1,0
"208","Alaska",2020-08-31,"         6.0",0.0169491525423728,"Wholesale Trade",7,6,5.35789822422475,4.25723562152134,0.107365785920292,-0.529828192072452,47.69,1.86,"5290","52",0.68578712555768,0.529411764705882,0,1,0
